time,false_breakout,next_time,duration,side
2008-05-01 02:58:00+00:00,False,2008-05-01 06:57:00+00:00,239.0,long
2008-05-01 06:57:00+00:00,False,2008-05-01 13:54:00+00:00,417.0,short
2008-05-01 13:54:00+00:00,False,2008-05-01 14:56:00+00:00,62.0,long
2008-05-01 14:56:00+00:00,False,2008-05-01 19:05:00+00:00,249.0,short
2008-05-01 19:05:00+00:00,False,2008-05-01 19:15:00+00:00,10.0,long
2008-05-01 19:15:00+00:00,False,2008-05-01 19:19:00+00:00,4.0,short
2008-05-01 19:19:00+00:00,False,2008-05-01 20:03:00+00:00,44.0,long
2008-05-01 20:03:00+00:00,False,2008-05-01 21:31:00+00:00,88.0,short
2008-05-01 21:31:00+00:00,False,2008-05-02 03:22:00+00:00,351.0,long
2008-05-02 03:22:00+00:00,False,2008-05-02 05:36:00+00:00,134.0,short
2008-05-02 05:36:00+00:00,False,2008-05-02 05:59:00+00:00,23.0,long
2008-05-02 05:59:00+00:00,False,2008-05-02 08:01:00+00:00,122.0,short
2008-05-02 08:01:00+00:00,False,2008-05-02 09:05:00+00:00,64.0,long
2008-05-02 09:05:00+00:00,False,2008-05-02 11:49:00+00:00,164.0,short
2008-05-02 11:49:00+00:00,False,2008-05-02 11:50:00+00:00,1.0,long
2008-05-02 11:50:00+00:00,False,2008-05-02 11:54:00+00:00,4.0,short
2008-05-02 11:54:00+00:00,False,2008-05-02 13:00:00+00:00,66.0,long
2008-05-02 13:00:00+00:00,False,2008-05-02 17:35:00+00:00,275.0,short
2008-05-02 17:35:00+00:00,False,2008-05-02 19:27:00+00:00,112.0,long
2008-05-02 19:27:00+00:00,False,2008-05-02 21:34:00+00:00,127.0,short
2008-05-02 21:34:00+00:00,False,2008-05-02 22:22:00+00:00,48.0,long
2008-05-02 22:22:00+00:00,False,2008-05-02 23:21:00+00:00,59.0,short
2008-05-02 23:21:00+00:00,False,2008-05-05 07:45:00+00:00,3384.0,long
2008-05-05 07:45:00+00:00,False,2008-05-05 09:15:00+00:00,90.0,short
2008-05-05 09:15:00+00:00,False,2008-05-05 10:47:00+00:00,92.0,long
2008-05-05 10:47:00+00:00,False,2008-05-05 11:28:00+00:00,41.0,short
2008-05-05 11:28:00+00:00,False,2008-05-05 12:35:00+00:00,67.0,long
2008-05-05 12:35:00+00:00,False,2008-05-05 12:39:00+00:00,4.0,short
2008-05-05 12:39:00+00:00,False,2008-05-05 12:52:00+00:00,13.0,long
2008-05-05 12:52:00+00:00,False,2008-05-05 15:50:00+00:00,178.0,short
2008-05-05 15:50:00+00:00,False,2008-05-05 17:05:00+00:00,75.0,long
2008-05-05 17:05:00+00:00,False,2008-05-05 18:14:00+00:00,69.0,short
2008-05-05 18:14:00+00:00,False,2008-05-05 21:34:00+00:00,200.0,long
2008-05-05 21:34:00+00:00,False,2008-05-06 06:40:00+00:00,546.0,short
2008-05-06 06:40:00+00:00,False,2008-05-06 11:56:00+00:00,316.0,short
2008-05-06 11:56:00+00:00,False,2008-05-06 14:53:00+00:00,177.0,long
2008-05-06 14:53:00+00:00,False,2008-05-06 18:02:00+00:00,189.0,long
